Product Family,SKU,Product Name,Component SKU,Component Name,Component Qty,Bundle,Catalog,EAN,Tariff Code,Tariff Description,Country of Origin,MID Code,Total Leadtime to DK WH (Weeks),Distribution,B2B MOQ,RRP DKK,RRP EUR,Composition,Material,Finish,Product Height (cm),Product Width (cm),Product Depth (cm),Product / Net Weight (kg),Packaging Height (cm),Packaging Width (cm),Packaging Depth (cm),Packaged Product / Gross Weight (kg),Units per Colli,Pallet Info,Note for Packaging ,Detailed Product Description,Product Features,Care & Maintenance,Designer,Design Year,CPNP Number | European Cosmetic Product Notification,Ritual,Key Notes,Aroma,Ingredients,,,,,,RRP GBP (converted)
Table 57,3041,Table 57 | Dark Brown Birch / Stainless Steel | Ø55,3012,Table 57 Birch Top | Dark Brown | Ø55,1,Bundle,Furniture - Signature,5712828630127,94036010,Wooden furniture for dining rooms and living rooms,LT,LTMBART20JON,9,B2B Custom (CON),,,,Wood,Birch,Dark Stained and Lacquered,3,Ø55,-,,4,55,55,7,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,
Table 57,3041,Table 57 | Dark Brown Birch / Stainless Steel | Ø55,4100,Table 57 Base | Stainless Steel,1,Bundle,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,3032,Table 57 | Red / Stainless Steel | Ø55,3009,Table 57 HDPE Top | Red | Ø55,1,Bundle,Furniture - Signature,5712828630097,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,3900,530,Plastic,Polyethylene ,Red,3,Ø55,-,6.9,4,55,55,7,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,454
Table 57,3032,Table 57 | Red / Stainless Steel | Ø55,4100,Table 57 Base | Stainless Steel,1,Bundle,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,3035,Table 57 | Red / Stainless Steel | Ø70,3010,Table 57 HDPE Top | Red | Ø70,1,Bundle,Furniture - Signature,5712828630103,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,4900,665,Plastic,Polyethylene ,Red,3,Ø70,-,11,4,75,75,11,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,569
Table 57,3035,Table 57 | Red / Stainless Steel | Ø70,4100,Table 57 Base | Stainless Steel,1,Bundle,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,3040,Table 57 | Warm Brown Birch / Stainless Steel | Ø70,3011,Table 57 Birch Top | Warm Brown | Ø70,1,Bundle,Furniture - Signature,5712828630110,94036010,Wooden furniture for dining rooms and living rooms,LT,LTMBART20JON,9,B2B Custom (CON),,,,Wood,Birch,Warm Brown Stained and Lacquered,3,Ø70,-,,4,70,70,11,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,
Table 57,3040,Table 57 | Warm Brown Birch / Stainless Steel | Ø70,4100,Table 57 Base | Stainless Steel,1,Bundle,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,3030,Table 57 | White / Stainless Steel | Ø55,3007,Table 57 HDPE Top | White | Ø55,1,Bundle,Furniture - Signature,5712828630073,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,3900,530,Plastic,Polyethylene ,White,3,Ø55,-,6.9,4,55,55,7,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,454
Table 57,3030,Table 57 | White / Stainless Steel | Ø55,4100,Table 57 Base | Stainless Steel,1,Bundle,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,3033,Table 57 | White / Stainless Steel | Ø70,3008,Table 57 HDPE Top | White | Ø70,1,Bundle,Furniture - Signature,5712828630080,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,4900,665,Plastic,Polyethylene ,White,3,Ø70,-,11,4,70,70,11,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,569
Table 57,3033,Table 57 | White / Stainless Steel | Ø70,4100,Table 57 Base | Stainless Steel,1,Bundle,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,3038,Table 57 | White / Warm White Powder Coated Steel | Ø55,3007,Table 57 HDPE Top | White | Ø55,1,Bundle,Furniture - Signature,5712828630073,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,3900,530,Plastic,Polyethylene ,White,3,Ø55,-,6.9,4,55,55,7,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,454
Table 57,3038,Table 57 | White / Warm White Powder Coated Steel | Ø55,4102,Table 57 Base | Powder Coated Steel | Warm White,1,Bundle,Furniture - Signature,5712828641024,94032080,Metal furniture,LT,LTTANUAB3ALY,13,B2B Custom (CON),,8900,1205,Metal,Steel,Powder Coated Warm White,73,Ø39,-,10.8,,,,,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,1031
Table 57,3039,Table 57 | White / Warm White Powder Coated Steel | Ø70,3008,Table 57 HDPE Top | White | Ø70,1,Bundle,Furniture - Signature,5712828630080,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,4900,665,Plastic,Polyethylene ,White,3,Ø70,-,11,4,70,70,11,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,569
Table 57,3039,Table 57 | White / Warm White Powder Coated Steel | Ø70,4102,Table 57 Base | Powder Coated Steel | Warm White,1,Bundle,Furniture - Signature,5712828641024,94032080,Metal furniture,LT,LTTANUAB3ALY,13,B2B Custom (CON),,8900,1205,Metal,Steel,Powder Coated Warm White,73,Ø39,-,10.8,,,,,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,1031
Table 57,3037,Table 57 | White Marble / Stainless Steel | Ø70,3036,Table 57 Marble Top | White | Ø70,1,Bundle,Furniture - Signature,5712828630363,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,B2B Custom (CON),,,,Stone,Marble,White,3,Ø 70,-,,10,75,75,15,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,
Table 57,3037,Table 57 | White Marble / Stainless Steel | Ø70,4100,Table 57 Base | Stainless Steel,1,Bundle,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,3031,Table 57 | Yellow Limestone / Stainless Steel | Ø55,3005,Table 57 Limestone Top | Yellow | Ø55,1,Bundle,Furniture - Signature,5712828630059,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,7000,940,Stone,Limestone,Yellow,3,Ø 55,-,18.8,10,60,60,10,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,804
Table 57,3031,Table 57 | Yellow Limestone / Stainless Steel | Ø55,4100,Table 57 Base | Stainless Steel,1,Bundle,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,3034,Table 57 | Yellow Limestone / Stainless Steel | Ø70,3006,Table 57 Limestone Top | Yellow | Ø70,1,Bundle,Furniture - Signature,5712828630066,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,8000,1075,Stone,Limestone,Yellow,3,Ø 70,-,,10,75,75,15,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,920
Table 57,3034,Table 57 | Yellow Limestone / Stainless Steel | Ø70,4100,Table 57 Base | Stainless Steel,1,Bundle,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,4150,Table 57 Base | Black,4150,Table 57 Base | Black,,Single,Furniture - Signature,5712828641505,No Data,Metal furniture and parts,LT,LTTANUAB3ALY,9,B2B Custom (CON),,8900,1205,Metal,Steel,Powder Coated Black,73,Ø39,-,10.8,41,41,79,15,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,1031
Table 57,4100,Table 57 Base | Stainless Steel,4100,Table 57 Base | Stainless Steel,,Single,Furniture - Signature,5712828641000,94039910,"Parts of furniture, of metal",CN,CNNINUNI100SHA,22,"Full Distribution (B2C, WHL, CON)",,4000,540,Metal,Steel,Stainless Steel,73,Ø39,-,11.2,77.5,43.5,43.5,13,1,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,462
Table 57,3015,Table 57 Birch Square Top | Dark Brown | 60 x 60,3015,Table 57 Birch Square Top | Dark Brown | 60 x 60,,Single,Furniture - Signature,5712828630158,94036010,Wooden furniture for dining rooms and living rooms,LT,LTMBART20JON,9,B2B Custom (CON),,,,Wood,Birch,Dark Stained and Lacquered,,,,,,,,,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,
Table 57,3012,Table 57 Birch Top | Dark Brown | Ø55,3012,Table 57 Birch Top | Dark Brown | Ø55,,Single,Furniture - Signature,5712828630127,94036010,Wooden furniture for dining rooms and living rooms,LT,LTMBART20JON,9,B2B Custom (CON),,,,Wood,Birch,Dark Stained and Lacquered,3,Ø55,-,,4,55,55,7,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,
Table 57,3014,Table 57 Birch Top | Dark Brown | Ø70,3014,Table 57 Birch Top | Dark Brown | Ø70,,Single,Furniture - Signature,5712828630141,94036010,Wooden furniture for dining rooms and living rooms,LT,LTMBART20JON,9,B2B Custom (CON),,,,Wood,Birch,Dark Stained and Lacquered,,,,,4,70,70,11,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,
Table 57,3013,Table 57 Birch Top | Warm Brown | Ø55,3013,Table 57 Birch Top | Warm Brown | Ø55,,Single,Furniture - Signature,5712828630134,94036010,Wooden furniture for dining rooms and living rooms,LT,LTMBART20JON,9,B2B Custom (CON),,,,Wood,Birch,Warm Brown Stained and Lacquered,3,Ø55,-,,4,55,55,7,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,
Table 57,3011,Table 57 Birch Top | Warm Brown | Ø70,3011,Table 57 Birch Top | Warm Brown | Ø70,,Single,Furniture - Signature,5712828630110,94036010,Wooden furniture for dining rooms and living rooms,LT,LTMBART20JON,9,B2B Custom (CON),,,,Wood,Birch,Warm Brown Stained and Lacquered,3,Ø70,-,,4,70,70,11,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,
Table 57,3009,Table 57 HDPE Top | Red | Ø55,3009,Table 57 HDPE Top | Red | Ø55,,Single,Furniture - Signature,5712828630097,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,3900,530,Plastic,Polyethylene ,Red,3,Ø55,-,6.9,4,55,55,7,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,454
Table 57,3010,Table 57 HDPE Top | Red | Ø70,3010,Table 57 HDPE Top | Red | Ø70,,Single,Furniture - Signature,5712828630103,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,4900,665,Plastic,Polyethylene ,Red,3,Ø70,-,11,4,75,75,11,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,569
Table 57,3007,Table 57 HDPE Top | White | Ø55,3007,Table 57 HDPE Top | White | Ø55,,Single,Furniture - Signature,5712828630073,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,3900,530,Plastic,Polyethylene ,White,3,Ø55,-,6.9,4,55,55,7,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,454
Table 57,3008,Table 57 HDPE Top | White | Ø70,3008,Table 57 HDPE Top | White | Ø70,,Single,Furniture - Signature,5712828630080,94037000,Furniture of plastics,DE,DEOTTKUN39AHA,9,"Full Distribution (B2C, WHL, CON)",,4900,665,Plastic,Polyethylene ,White,3,Ø70,-,11,4,70,70,11,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,569
Table 57,3005,Table 57 Limestone Top | Yellow | Ø55,3005,Table 57 Limestone Top | Yellow | Ø55,,Single,Furniture - Signature,5712828630059,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,7000,940,Stone,Limestone,Yellow,3,Ø 55,-,18.8,10,60,60,10,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,804
Table 57,3006,Table 57 Limestone Top | Yellow | Ø70,3006,Table 57 Limestone Top | Yellow | Ø70,,Single,Furniture - Signature,5712828630066,94038900,"Furniture of other materials, including cane, osier or similar materials",PT,PTMARCEN6POR,10,"Full Distribution (B2C, WHL, CON)",,8000,1075,Stone,Limestone,Yellow,3,Ø 70,-,,10,75,75,15,,,,,,,Per Holland Bastrup,1990,,,,,,,,,,,920
Tasca,90027,Spare Parts | Tasca Floor Protectors | Black,90027,Spare Parts | Tasca Floor Protectors | Black,,Single,Furniture,,57049000,Felt textile floor protectors,PRC,,19,B2B Custom (CON),,30,5,Woven Textile,Woven Textile,Wool,,,,,2,2,2,"0,2",,,,,,,Frama Studio,,,,,,,,,,,,5
Tasca,6410,Tasca Chair | Aluminum,6410,Tasca Chair | Aluminum,,Single,Furniture,5712828064106,94017900,"Seats, with metal frames",PRC,CNFOSSHU9GUA,30,"Full Distribution (B2C, WHL, CON)",,6165,830,Metal,Aluminium,Hand Brushed,78.8,43.3,38.9,3.37,84,49.5,47.5,5.2,1,,,"The Tasca Chair is designed in a lightweight, hand-brushed aluminum that generously blurs the lines between indoor and outdoor, home and away. An endlessly adaptable piece that offers a timeless, straightforward design for any setting—from a domestic interior to the patio of a frequented bistro.","Lightweight and durable | Suitable for indoor and outdoor seating; if placed outdoors it will develop a graceful patina over time but will not rust nor deteriorate | Exposure to direct sunlight can cause the aluminum’s surface temperature to rise. However, unlike other metals, aluminum cools down quickly and does not trap heat | Small scratches or markings on the surface are normal and inherent to the unfinished nature of this product | Discover the Tasca Collection",,Pedro Sottomayor,2022,,,,,,,,,,,710
Tasca,6415,Tasca Stool | Aluminum,6415,Tasca Stool | Aluminum,,Single,Furniture,5712828064151,94017900,"Seats, with metal frames",PRC,CNFOSSHU9GUA,30,"Full Distribution (B2C, WHL, CON)",,5060,680,Metal,Aluminium,Hand Brushed,46,37.7,37.7,2.09,51,41.7,41.7,4.3,1,,,"The Tasca Stool is designed in a light weight and hand-finish that allows for the lines between indoor and outdoor, home and away, to be generously blurred. An endlessly adaptable piece in the series that can offer a timeless, straightforward design to any setting—and can even be used as a surface as well as a seat.","Lightweight and durable | Suitable for indoor and outdoor seating; if placed outdoors it will develop a graceful patina over time but will not rust nor deteriorate | Exposure to direct sunlight can cause the aluminum’s surface temperature to rise. However, unlike other metals, aluminum cools down quickly and does not trap heat | Small scratches or markings on the surface are normal and inherent to the unfinished nature of this product | Discover the Tasca Collection",,Pedro Sottomayor,2022,,,,,,,,,,,582
